timestamp,day_of_week,hour,month,is_weekend,location,geohash_location,nearby_landmarks,temperature,humidity,rainfall,wind_speed,weather_condition,road_type,number_of_lanes,traffic_signals,large_vehicles_count,event_indicator,traffic_demand
2024-06-08 09:00:00,5,9,6,1,Suburbs,ezs4b1,"Warehouse, Port",22.041674699102884,79.30743821066696,2.7142465530670448,14.718092263920044,Rainy,Local Street,4,0,48,0,4325.0
2024-06-08 10:00:00,5,10,6,1,Industrial,dr5reg,"Warehouse, Port",19.44968975305636,50.7049576693432,2.157640715682213,16.96256190933767,Foggy,Arterial,3,0,32,0,3078.0
2024-06-08 11:00:00,5,11,6,1,Residential,drt4ej,"Warehouse, Port",27.627109107416494,50.85715286896101,1.6640789295624214,2.45553779325417,Cloudy,Highway,4,1,19,0,4461.0
2024-06-08 12:00:00,5,12,6,1,Industrial,ezs42,"School, Park",16.2181038607572,31.908280889109907,3.6527456840465073,17.528881517505877,Clear,Highway,2,1,10,0,2085.0
2024-06-08 13:00:00,5,13,6,1,Industrial,ezs42,"School, Park",18.256313225477463,62.922918552444514,3.4685880370166924,12.858511272285064,Snowy,Residential Street,2,1,48,0,892.0
2024-06-08 14:00:00,5,14,6,1,Airport,ezs42,"Warehouse, Port",20.861296112206784,62.06541022395138,0.8336537999669158,14.078922702770187,Cloudy,Collector,4,1,24,0,4359.0
2024-06-08 15:00:00,5,15,6,1,Industrial,ezs4b1,"University, Hospital",16.34205434682847,51.35948905631916,4.393145576867191,18.21248007080608,Cloudy,Collector,4,1,18,0,194.0
2024-06-08 16:00:00,5,16,6,1,Suburbs,drt4ej,"School, Park",20.13005216953543,83.65303577375555,2.4771181320198283,12.495225420865022,Clear,Arterial,2,1,6,0,1233.0
2024-06-08 17:00:00,5,17,6,1,Industrial,dr5reg,"School, Park",24.286825630125264,37.72490389797864,3.7073045556952273,6.717317142996702,Cloudy,Local Street,3,1,13,0,337.0
2024-06-08 18:00:00,5,18,6,1,Airport,dr5rg7,"School, Park",28.524346522766702,49.80597079860932,2.865754246286944,16.502146628453197,Snowy,Collector,3,0,41,0,3046.0
2024-06-08 19:00:00,5,19,6,1,Suburbs,dr5reg,"Warehouse, Port",29.17987132771429,49.29496588080174,4.988463079619216,7.261184243901811,Thunderstorm,Residential Street,4,0,24,1,2630.0
2024-06-08 20:00:00,5,20,6,1,Downtown,dr5rg7,"Warehouse, Port",30.569758796917327,35.53743517372477,3.7620156001941134,0.6845622164105825,Cloudy,Arterial,3,0,30,0,2060.0
2024-06-08 21:00:00,5,21,6,1,Industrial,dr5reg,"Warehouse, Port",28.60529142358245,58.86872364337759,3.5349023062172957,16.613090131304993,Thunderstorm,Arterial,2,0,33,0,1148.0
2024-06-08 22:00:00,5,22,6,1,Airport,drt4ej,"Warehouse, Port",27.025985677422725,71.26708302576498,3.892859695253756,6.903842897625512,Snowy,Residential Street,4,1,5,0,2629.0
2024-06-08 23:00:00,5,23,6,1,Downtown,dr5rg7,"Warehouse, Port",15.937661782311748,60.69942081283567,0.7156399277423481,15.476690464026806,Clear,Local Street,2,1,39,0,3064.0
2024-06-09 00:00:00,6,0,6,1,Downtown,ezs4b1,"University, Hospital",20.00557232180062,39.41866096297162,1.0227229658473165,7.255157893318909,Foggy,Residential Street,2,1,10,0,1063.0
2024-06-09 01:00:00,6,1,6,1,Residential,dr5reg,"University, Hospital",21.94287227200569,52.63715791452435,3.570320411118071,17.221360399494433,Cloudy,Local Street,3,0,41,0,636.0
2024-06-09 02:00:00,6,2,6,1,Suburbs,dr5reg,"Warehouse, Port",12.072283042333856,30.155701463018797,2.469907435654313,4.390210501619174,Foggy,Residential Street,4,1,9,0,4323.0
2024-06-09 03:00:00,6,3,6,1,Industrial,dr5rg7,"School, Park",23.20925303243023,82.09806642213522,3.773176459300583,19.4909453039774,Snowy,Residential Street,4,1,37,0,3779.0
2024-06-09 04:00:00,6,4,6,1,Airport,ezs4b1,"Warehouse, Port",20.9083957901639,35.07102046084091,0.5145801537207251,15.595175495760616,Cloudy,Highway,3,1,18,0,4287.0
2024-06-09 05:00:00,6,5,6,1,Residential,ezs4b1,"University, Hospital",30.052731225668357,65.83668493532583,2.682406757422973,2.2847585184079366,Thunderstorm,Arterial,2,0,16,0,3824.0
2024-06-09 06:00:00,6,6,6,1,Suburbs,drt4ej,"University, Hospital",34.447516718856775,89.1754197520089,1.8941078277845784,11.31553239933121,Rainy,Residential Street,2,1,46,0,642.0
