timestamp,day_of_week,hour,month,is_weekend,location,geohash_location,nearby_landmarks,temperature,humidity,rainfall,wind_speed,weather_condition,road_type,number_of_lanes,traffic_signals,large_vehicles_count,event_indicator,traffic_demand
2024-06-09 07:00:00,6,7,6,1,Residential,ezs4b1,"School, Park",23.90012596606461,62.19543875923995,2.285001096408392,19.70734624483469,Foggy,Residential Street,2,0,24,0,945.0
2024-06-09 08:00:00,6,8,6,1,Suburbs,ezs4b1,"University, Hospital",18.06715970693959,85.44250554644599,3.0197893603625623,9.421309053876287,Cloudy,Collector,2,0,28,0,3703.0
2024-06-09 09:00:00,6,9,6,1,Suburbs,ezs4b1,"Warehouse, Port",11.08501958245432,44.166991987044256,2.5114417373126505,3.642142776431665,Foggy,Arterial,4,0,47,0,3136.0
2024-06-09 10:00:00,6,10,6,1,Industrial,ezs42,"School, Park",33.1160832555899,75.59732453625514,2.699303185564184,9.695567343006925,Cloudy,Collector,4,0,38,0,2594.0
2024-06-09 11:00:00,6,11,6,1,Suburbs,drt4ej,"Warehouse, Port",32.97789288196648,61.87594523841205,2.431787409978039,10.249153117638432,Clear,Arterial,3,1,29,0,4585.0
2024-06-09 12:00:00,6,12,6,1,Residential,dr5reg,"Warehouse, Port",16.32475419973103,73.23096368348789,2.044775885427466,14.833738884573313,Thunderstorm,Collector,3,0,33,0,2819.0
2024-06-09 13:00:00,6,13,6,1,Suburbs,dr5rg7,"School, Park",27.38527807766619,33.74048175067449,3.859409902991225,13.976917063218089,Foggy,Residential Street,4,0,43,0,1984.0
2024-06-09 14:00:00,6,14,6,1,Industrial,dr5reg,"Warehouse, Port",11.885863677244233,38.8643455143736,0.0610153615902225,8.05100087193961,Rainy,Residential Street,4,1,35,0,4238.0
2024-06-09 15:00:00,6,15,6,1,Industrial,drt4ej,"University, Hospital",14.155385797731324,37.987015715248695,2.9922135060261352,4.36046214988173,Rainy,Highway,2,1,47,0,4449.0
2024-06-09 16:00:00,6,16,6,1,Residential,dr5rg7,"Warehouse, Port",15.42022766466228,71.22993032419987,2.827541736614869,12.90108335538659,Snowy,Collector,2,0,27,0,3301.0
2024-06-09 17:00:00,6,17,6,1,Downtown,drt4ej,"School, Park",17.362348670985746,80.66644035801772,3.580895373664761,8.434078691065636,Cloudy,Local Street,3,1,48,0,2810.0
2024-06-09 18:00:00,6,18,6,1,Downtown,ezs4b1,"School, Park",34.895784375734266,74.97697392051523,2.9951468238866323,2.645524222506608,Foggy,Highway,4,0,42,0,2053.0
2024-06-09 19:00:00,6,19,6,1,Suburbs,dr5rg7,"School, Park",27.42312639659537,31.82832916401565,4.133994139045392,18.011446024727714,Snowy,Collector,3,0,24,0,4837.0
2024-06-09 20:00:00,6,20,6,1,Airport,ezs4b1,"Warehouse, Port",19.6050457844805,82.0328988644834,4.795373972820139,13.824437152193088,Foggy,Collector,4,0,27,0,3950.0
2024-06-09 21:00:00,6,21,6,1,Suburbs,dr5reg,"School, Park",28.42751764607548,51.248800247587525,1.712621285892717,13.663677128909628,Cloudy,Highway,2,0,49,0,789.0
2024-06-09 22:00:00,6,22,6,1,Residential,dr5reg,"School, Park",32.88135854172766,53.82982995024495,1.1367549151499352,16.451677518233478,Rainy,Residential Street,3,1,20,0,2050.0
2024-06-09 23:00:00,6,23,6,1,Residential,dr5rg7,"Warehouse, Port",33.96756018519616,36.29214999194885,2.1179843121024144,10.59323357310162,Clear,Collector,3,0,46,0,556.0
2024-06-10 00:00:00,0,0,6,0,Residential,dr5rg7,"University, Hospital",11.446597443942686,74.24431236562916,1.4396480823786306,16.301088568049142,Rainy,Residential Street,4,1,12,0,2230.0
2024-06-10 01:00:00,0,1,6,0,Residential,drt4ej,"Warehouse, Port",19.863044965203244,40.93703270855748,3.0747513157632724,9.961815070220116,Snowy,Highway,2,1,25,0,4076.0
2024-06-10 02:00:00,0,2,6,0,Residential,drt4ej,"School, Park",12.66890164839711,63.83790552113018,4.559262044214823,1.3435079983142018,Thunderstorm,Residential Street,3,1,5,0,4344.0
2024-06-10 03:00:00,0,3,6,0,Industrial,ezs4b1,"School, Park",18.39150161992408,80.44259915267587,0.6955809707153093,8.104961760553774,Clear,Arterial,2,1,12,0,1279.0
2024-06-10 04:00:00,0,4,6,0,Downtown,dr5rg7,"Warehouse, Port",14.24199759738914,35.352259722723375,0.5039730150794325,9.949297879597813,Snowy,Local Street,3,0,33,0,4385.0
2024-06-10 05:00:00,0,5,6,0,Residential,dr5reg,"University, Hospital",26.171209041718097,62.12013384093141,1.280077659268311,14.404051632645915,Cloudy,Collector,2,1,36,0,3665.0
